origin_frame,frame,start_frame,track_id,distance,meal,water,time
5902,5814,5001,6,5,1,0,2022-11-29 07:22:21.326753
5903,5815,5276,1,0,0,0,2022-11-29 07:22:21.725457
5903,5815,5480,5,0,1,0,2022-11-29 07:22:21.725457
5903,5815,5575,2,0,0,0,2022-11-29 07:22:21.725457
5903,5815,5613,3,0,0,0,2022-11-29 07:22:21.725457
5903,5815,5682,7,0,1,0,2022-11-29 07:22:21.725457
5903,5815,5674,4,1,1,0,2022-11-29 07:22:21.725457
5903,5815,5001,6,1,1,0,2022-11-29 07:22:21.725457
5904,5816,5276,1,0,0,0,2022-11-29 07:22:22.154012
5904,5816,5480,5,0,1,0,2022-11-29 07:22:22.154012
5904,5816,5575,2,0,0,0,2022-11-29 07:22:22.154012
5904,5816,5613,3,0,0,0,2022-11-29 07:22:22.154012
5904,5816,5682,7,0,1,0,2022-11-29 07:22:22.154012
5904,5816,5674,4,1,1,0,2022-11-29 07:22:22.154012
5904,5816,5001,6,1,1,0,2022-11-29 07:22:22.154012
5905,5817,5276,1,0,0,0,2022-11-29 07:22:22.556295
5905,5817,5480,5,3,1,0,2022-11-29 07:22:22.556295
5905,5817,5575,2,0,0,0,2022-11-29 07:22:22.556295
5905,5817,5613,3,0,0,0,2022-11-29 07:22:22.556295
5905,5817,5682,7,2,1,0,2022-11-29 07:22:22.556295
5905,5817,5674,4,2,1,0,2022-11-29 07:22:22.556295
5905,5817,5001,6,0,1,0,2022-11-29 07:22:22.556295
5906,5818,5276,1,0,0,0,2022-11-29 07:22:22.995258
5906,5818,5480,5,2,1,0,2022-11-29 07:22:22.995258
5906,5818,5575,2,1,0,0,2022-11-29 07:22:22.995258
5906,5818,5613,3,0,0,0,2022-11-29 07:22:22.995258
5906,5818,5682,7,1,1,0,2022-11-29 07:22:22.995258
5906,5818,5674,4,2,1,0,2022-11-29 07:22:22.995258
5906,5818,5001,6,0,1,0,2022-11-29 07:22:22.995258
5907,5819,5276,1,0,0,0,2022-11-29 07:22:23.410911
5907,5819,5480,5,2,1,0,2022-11-29 07:22:23.410911
5907,5819,5575,2,0,0,0,2022-11-29 07:22:23.410911
5907,5819,5613,3,0,0,0,2022-11-29 07:22:23.410911
5907,5819,5682,7,0,1,0,2022-11-29 07:22:23.410911
5907,5819,5674,4,1,1,0,2022-11-29 07:22:23.410911
5907,5819,5001,6,0,1,0,2022-11-29 07:22:23.410911
5908,5820,5276,1,0,0,0,2022-11-29 07:22:23.839051
5908,5820,5480,5,0,1,0,2022-11-29 07:22:23.839051
5908,5820,5575,2,1,0,0,2022-11-29 07:22:23.839051
5908,5820,5613,3,0,0,0,2022-11-29 07:22:23.839051
5908,5820,5682,7,0,1,0,2022-11-29 07:22:23.839051
5908,5820,5674,4,0,1,0,2022-11-29 07:22:23.839051
5908,5820,5001,6,0,1,0,2022-11-29 07:22:23.839051
5909,5821,5276,1,0,0,0,2022-11-29 07:22:24.235742
5909,5821,5480,5,1,1,0,2022-11-29 07:22:24.235742
5909,5821,5575,2,1,0,0,2022-11-29 07:22:24.235742
5909,5821,5613,3,0,0,0,2022-11-29 07:22:24.235742
5909,5821,5682,7,0,1,0,2022-11-29 07:22:24.235742
5909,5821,5674,4,0,1,0,2022-11-29 07:22:24.235742
5909,5821,5001,6,1,1,0,2022-11-29 07:22:24.235742
5910,5822,5276,1,0,0,0,2022-11-29 07:22:24.655890
5910,5822,5480,5,1,1,0,2022-11-29 07:22:24.655890
5910,5822,5575,2,0,0,0,2022-11-29 07:22:24.655890
5910,5822,5613,3,0,0,0,2022-11-29 07:22:24.655890
5910,5822,5682,7,0,1,0,2022-11-29 07:22:24.655890
5910,5822,5674,4,1,1,0,2022-11-29 07:22:24.655890
5910,5822,5001,6,0,1,0,2022-11-29 07:22:24.655890
5911,5823,5276,1,1,0,0,2022-11-29 07:22:25.055232
5911,5823,5480,5,1,1,0,2022-11-29 07:22:25.055232
5911,5823,5575,2,1,0,0,2022-11-29 07:22:25.055232
5911,5823,5613,3,0,0,0,2022-11-29 07:22:25.055232
5911,5823,5682,7,0,1,0,2022-11-29 07:22:25.055232
5911,5823,5674,4,1,1,0,2022-11-29 07:22:25.055232
5911,5823,5001,6,4,1,0,2022-11-29 07:22:25.055232
5912,5824,5276,1,0,0,0,2022-11-29 07:22:25.607787
5912,5824,5480,5,2,1,0,2022-11-29 07:22:25.607787
5912,5824,5575,2,0,0,0,2022-11-29 07:22:25.607787
5912,5824,5613,3,0,0,0,2022-11-29 07:22:25.607787
5912,5824,5682,7,0,1,0,2022-11-29 07:22:25.607787
5912,5824,5674,4,1,1,0,2022-11-29 07:22:25.607787
5912,5824,5001,6,4,1,0,2022-11-29 07:22:25.607787
5913,5825,5276,1,1,0,0,2022-11-29 07:22:26.106922
5913,5825,5480,5,0,1,0,2022-11-29 07:22:26.106922
5913,5825,5575,2,0,0,0,2022-11-29 07:22:26.106922
5913,5825,5613,3,0,0,0,2022-11-29 07:22:26.106922
5913,5825,5682,7,0,1,0,2022-11-29 07:22:26.106922
5913,5825,5674,4,0,1,0,2022-11-29 07:22:26.106922
5913,5825,5001,6,1,1,0,2022-11-29 07:22:26.106922
5914,5826,5276,1,0,0,0,2022-11-29 07:22:26.540929
5914,5826,5480,5,0,1,0,2022-11-29 07:22:26.540929
5914,5826,5575,2,0,0,0,2022-11-29 07:22:26.540929
5914,5826,5613,3,0,0,0,2022-11-29 07:22:26.540929
5914,5826,5682,7,1,1,0,2022-11-29 07:22:26.540929
5914,5826,5674,4,3,1,0,2022-11-29 07:22:26.540929
5914,5826,5001,6,6,1,0,2022-11-29 07:22:26.540929
5915,5827,5276,1,0,0,0,2022-11-29 07:22:26.996099
5915,5827,5480,5,0,1,0,2022-11-29 07:22:26.996099
5915,5827,5575,2,0,0,0,2022-11-29 07:22:26.996099
5915,5827,5613,3,0,0,0,2022-11-29 07:22:26.996099
5915,5827,5682,7,0,1,0,2022-11-29 07:22:26.996099
5915,5827,5674,4,2,1,0,2022-11-29 07:22:26.996099
5915,5827,5001,6,4,1,0,2022-11-29 07:22:26.996099
5916,5828,5276,1,2,0,0,2022-11-29 07:22:27.501365
5916,5828,5480,5,0,1,0,2022-11-29 07:22:27.501365
5916,5828,5575,2,0,0,0,2022-11-29 07:22:27.501365
5916,5828,5613,3,0,0,0,2022-11-29 07:22:27.501365
5916,5828,5682,7,0,1,0,2022-11-29 07:22:27.501365
5916,5828,5674,4,1,1,0,2022-11-29 07:22:27.501365
5916,5828,5001,6,4,1,0,2022-11-29 07:22:27.501365
5917,5829,5276,1,1,0,0,2022-11-29 07:22:27.895899
5917,5829,5480,5,0,1,0,2022-11-29 07:22:27.895899
5917,5829,5575,2,1,0,0,2022-11-29 07:22:27.895899
5917,5829,5613,3,0,0,0,2022-11-29 07:22:27.895899
5917,5829,5682,7,4,1,0,2022-11-29 07:22:27.895899
5917,5829,5674,4,1,1,0,2022-11-29 07:22:27.895899
5917,5829,5001,6,1,1,0,2022-11-29 07:22:27.895899
5918,5830,5276,1,2,0,0,2022-11-29 07:22:28.319346
5918,5830,5480,5,1,1,0,2022-11-29 07:22:28.319346
5918,5830,5575,2,0,0,0,2022-11-29 07:22:28.319346
5918,5830,5613,3,0,0,0,2022-11-29 07:22:28.319346
5918,5830,5682,7,1,1,0,2022-11-29 07:22:28.319346
5918,5830,5674,4,1,1,0,2022-11-29 07:22:28.319346
5918,5830,5001,6,6,1,0,2022-11-29 07:22:28.319346
5919,5831,5276,1,0,0,0,2022-11-29 07:22:28.713038
5919,5831,5480,5,1,1,0,2022-11-29 07:22:28.713038
5919,5831,5575,2,0,0,0,2022-11-29 07:22:28.713038
5919,5831,5613,3,0,0,0,2022-11-29 07:22:28.713038
5919,5831,5682,7,1,1,0,2022-11-29 07:22:28.713038
5919,5831,5674,4,0,1,0,2022-11-29 07:22:28.713038
5919,5831,5001,6,3,1,0,2022-11-29 07:22:28.713038
5920,5832,5276,1,1,0,0,2022-11-29 07:22:29.113337
5920,5832,5480,5,2,1,0,2022-11-29 07:22:29.113337
5920,5832,5575,2,0,0,0,2022-11-29 07:22:29.113337
5920,5832,5613,3,0,0,0,2022-11-29 07:22:29.113337
5920,5832,5682,7,3,1,0,2022-11-29 07:22:29.113337
5920,5832,5674,4,0,1,0,2022-11-29 07:22:29.113337
5920,5832,5001,6,1,1,0,2022-11-29 07:22:29.113337
5921,5833,5276,1,0,0,0,2022-11-29 07:22:29.507135
5921,5833,5480,5,2,1,0,2022-11-29 07:22:29.507135
5921,5833,5575,2,0,0,0,2022-11-29 07:22:29.507135
5921,5833,5613,3,0,0,0,2022-11-29 07:22:29.507135
5921,5833,5682,7,0,1,0,2022-11-29 07:22:29.507135
5921,5833,5674,4,0,1,0,2022-11-29 07:22:29.507135
5921,5833,5001,6,0,1,0,2022-11-29 07:22:29.507135
5922,5834,5276,1,0,0,0,2022-11-29 07:22:29.925630
5922,5834,5480,5,1,1,0,2022-11-29 07:22:29.925630
5922,5834,5575,2,0,0,0,2022-11-29 07:22:29.925630
5922,5834,5613,3,0,0,0,2022-11-29 07:22:29.925630
5922,5834,5682,7,1,1,0,2022-11-29 07:22:29.925630
5922,5834,5674,4,2,1,0,2022-11-29 07:22:29.925630
5922,5834,5001,6,0,1,0,2022-11-29 07:22:29.925630
5923,5835,5276,1,0,0,0,2022-11-29 07:22:30.339298
5923,5835,5480,5,0,1,0,2022-11-29 07:22:30.339298
5923,5835,5575,2,0,0,0,2022-11-29 07:22:30.339298
5923,5835,5613,3,0,0,0,2022-11-29 07:22:30.339298
5923,5835,5682,7,0,1,0,2022-11-29 07:22:30.339298
5923,5835,5674,4,1,1,0,2022-11-29 07:22:30.339298
5923,5835,5001,6,0,1,0,2022-11-29 07:22:30.339298
5924,5836,5276,1,0,0,0,2022-11-29 07:22:30.740011
5924,5836,5480,5,1,1,0,2022-11-29 07:22:30.740011
5924,5836,5575,2,0,0,0,2022-11-29 07:22:30.740011
5924,5836,5613,3,0,0,0,2022-11-29 07:22:30.740011
5924,5836,5682,7,1,1,0,2022-11-29 07:22:30.740011
5924,5836,5674,4,4,1,0,2022-11-29 07:22:30.740011
5924,5836,5001,6,0,1,0,2022-11-29 07:22:30.740011
5925,5837,5276,1,0,0,0,2022-11-29 07:22:31.137675
5925,5837,5480,5,1,1,0,2022-11-29 07:22:31.137675
5925,5837,5575,2,1,0,0,2022-11-29 07:22:31.137675
5925,5837,5613,3,0,0,0,2022-11-29 07:22:31.137675
5925,5837,5682,7,0,1,0,2022-11-29 07:22:31.137675
5925,5837,5674,4,0,1,0,2022-11-29 07:22:31.137675
5925,5837,5001,6,0,1,0,2022-11-29 07:22:31.137675
5926,5838,5276,1,0,0,0,2022-11-29 07:22:31.539792
5926,5838,5480,5,0,1,0,2022-11-29 07:22:31.539792
5926,5838,5575,2,0,0,0,2022-11-29 07:22:31.539792
5926,5838,5613,3,0,0,0,2022-11-29 07:22:31.539792
5926,5838,5682,7,1,1,0,2022-11-29 07:22:31.539792
5926,5838,5674,4,1,1,0,2022-11-29 07:22:31.539792
5926,5838,5001,6,0,1,0,2022-11-29 07:22:31.539792
5927,5839,5276,1,0,0,0,2022-11-29 07:22:31.954480
5927,5839,5480,5,0,1,0,2022-11-29 07:22:31.954480
5927,5839,5575,2,0,0,0,2022-11-29 07:22:31.954480
5927,5839,5613,3,0,0,0,2022-11-29 07:22:31.954480
5927,5839,5682,7,3,1,0,2022-11-29 07:22:31.954480
5927,5839,5674,4,1,1,0,2022-11-29 07:22:31.954480
5927,5839,5001,6,0,1,0,2022-11-29 07:22:31.954480
5928,5840,5276,1,0,0,0,2022-11-29 07:22:32.370690
5928,5840,5480,5,0,1,0,2022-11-29 07:22:32.370690
5928,5840,5575,2,0,0,0,2022-11-29 07:22:32.370690
5928,5840,5613,3,0,0,0,2022-11-29 07:22:32.370690
5928,5840,5682,7,0,1,0,2022-11-29 07:22:32.370690
5928,5840,5674,4,1,1,0,2022-11-29 07:22:32.370690
5928,5840,5001,6,0,1,0,2022-11-29 07:22:32.370690
5929,5841,5276,1,0,0,0,2022-11-29 07:22:32.772929
5929,5841,5480,5,0,1,0,2022-11-29 07:22:32.772929
5929,5841,5575,2,0,0,0,2022-11-29 07:22:32.772929
5929,5841,5613,3,0,0,0,2022-11-29 07:22:32.772929
5929,5841,5682,7,3,1,0,2022-11-29 07:22:32.772929
5929,5841,5674,4,3,1,0,2022-11-29 07:22:32.772929
5929,5841,5001,6,0,1,0,2022-11-29 07:22:32.772929
5930,5842,5276,1,0,0,0,2022-11-29 07:22:33.200843
5930,5842,5480,5,0,1,0,2022-11-29 07:22:33.200843
5930,5842,5575,2,0,0,0,2022-11-29 07:22:33.200843
5930,5842,5613,3,0,0,0,2022-11-29 07:22:33.200843
5930,5842,5682,7,1,1,0,2022-11-29 07:22:33.200843
5930,5842,5674,4,0,1,0,2022-11-29 07:22:33.200843
5930,5842,5001,6,0,1,0,2022-11-29 07:22:33.200843
5931,5843,5276,1,0,0,0,2022-11-29 07:22:33.609118
5931,5843,5480,5,0,1,0,2022-11-29 07:22:33.609118
5931,5843,5575,2,1,0,0,2022-11-29 07:22:33.609118
5931,5843,5613,3,0,0,0,2022-11-29 07:22:33.609118
5931,5843,5682,7,1,1,0,2022-11-29 07:22:33.609118
5931,5843,5674,4,0,1,0,2022-11-29 07:22:33.609118
5931,5843,5001,6,0,1,0,2022-11-29 07:22:33.609118
5932,5844,5276,1,0,0,0,2022-11-29 07:22:34.013140
5932,5844,5480,5,0,1,0,2022-11-29 07:22:34.013140
5932,5844,5575,2,0,0,0,2022-11-29 07:22:34.013140
5932,5844,5613,3,0,0,0,2022-11-29 07:22:34.013140
5932,5844,5682,7,0,1,0,2022-11-29 07:22:34.013140
5932,5844,5674,4,0,1,0,2022-11-29 07:22:34.013140
5932,5844,5001,6,0,1,0,2022-11-29 07:22:34.013140
5933,5845,5276,1,1,0,0,2022-11-29 07:22:34.426169
5933,5845,5480,5,0,1,0,2022-11-29 07:22:34.426169
5933,5845,5575,2,0,0,0,2022-11-29 07:22:34.426169
5933,5845,5613,3,0,0,0,2022-11-29 07:22:34.426169
5933,5845,5682,7,1,1,0,2022-11-29 07:22:34.426169
5933,5845,5674,4,1,1,0,2022-11-29 07:22:34.426169
5933,5845,5001,6,0,1,0,2022-11-29 07:22:34.426169
5934,5846,5276,1,0,0,0,2022-11-29 07:22:34.841528
5934,5846,5480,5,0,1,0,2022-11-29 07:22:34.841528
5934,5846,5575,2,1,0,0,2022-11-29 07:22:34.841528
5934,5846,5613,3,0,0,0,2022-11-29 07:22:34.841528
5934,5846,5682,7,1,1,0,2022-11-29 07:22:34.841528
5934,5846,5674,4,0,1,0,2022-11-29 07:22:34.841528
5934,5846,5001,6,0,1,0,2022-11-29 07:22:34.841528
5935,5847,5276,1,0,0,0,2022-11-29 07:22:35.241594
5935,5847,5480,5,1,1,0,2022-11-29 07:22:35.241594
5935,5847,5575,2,0,0,0,2022-11-29 07:22:35.241594
5935,5847,5613,3,0,0,0,2022-11-29 07:22:35.241594
5935,5847,5682,7,1,1,0,2022-11-29 07:22:35.241594
5935,5847,5674,4,2,1,0,2022-11-29 07:22:35.241594
5935,5847,5001,6,0,1,0,2022-11-29 07:22:35.241594
5936,5848,5276,1,0,0,0,2022-11-29 07:22:35.667591
5936,5848,5480,5,0,1,0,2022-11-29 07:22:35.667591
5936,5848,5575,2,1,0,0,2022-11-29 07:22:35.667591
5936,5848,5613,3,0,0,0,2022-11-29 07:22:35.667591
5936,5848,5682,7,0,1,0,2022-11-29 07:22:35.667591
5936,5848,5674,4,1,1,0,2022-11-29 07:22:35.667591
5936,5848,5001,6,0,1,0,2022-11-29 07:22:35.667591
5937,5849,5276,1,1,0,0,2022-11-29 07:22:36.068035
5937,5849,5480,5,1,1,0,2022-11-29 07:22:36.068035
5937,5849,5575,2,1,0,0,2022-11-29 07:22:36.068035
5937,5849,5613,3,0,0,0,2022-11-29 07:22:36.068035
5937,5849,5682,7,0,1,0,2022-11-29 07:22:36.068035
5937,5849,5674,4,1,1,0,2022-11-29 07:22:36.068035
5937,5849,5001,6,0,1,0,2022-11-29 07:22:36.068035
5938,5850,5276,1,0,0,0,2022-11-29 07:22:36.483658
5938,5850,5480,5,1,1,0,2022-11-29 07:22:36.483658
5938,5850,5575,2,0,0,0,2022-11-29 07:22:36.483658
5938,5850,5613,3,0,0,0,2022-11-29 07:22:36.483658
5938,5850,5682,7,1,1,0,2022-11-29 07:22:36.483658
5938,5850,5674,4,1,1,0,2022-11-29 07:22:36.483658
5938,5850,5001,6,0,1,0,2022-11-29 07:22:36.483658
5939,5851,5276,1,0,0,0,2022-11-29 07:22:36.890153
5939,5851,5480,5,1,1,0,2022-11-29 07:22:36.890153
5939,5851,5575,2,0,0,0,2022-11-29 07:22:36.890153
5939,5851,5613,3,0,0,0,2022-11-29 07:22:36.890153
5939,5851,5682,7,0,1,0,2022-11-29 07:22:36.890153
5939,5851,5674,4,0,1,0,2022-11-29 07:22:36.890153
5939,5851,5001,6,0,1,0,2022-11-29 07:22:36.890153
5940,5852,5276,1,0,0,0,2022-11-29 07:22:37.307650
5940,5852,5480,5,2,1,0,2022-11-29 07:22:37.307650
5940,5852,5575,2,1,0,0,2022-11-29 07:22:37.307650
5940,5852,5613,3,0,0,0,2022-11-29 07:22:37.307650
5940,5852,5682,7,1,1,0,2022-11-29 07:22:37.307650
5940,5852,5674,4,0,1,0,2022-11-29 07:22:37.307650
5940,5852,5001,6,0,1,0,2022-11-29 07:22:37.307650
5941,5853,5276,1,0,0,0,2022-11-29 07:22:37.707046
5941,5853,5480,5,2,1,0,2022-11-29 07:22:37.707046
5941,5853,5575,2,1,0,0,2022-11-29 07:22:37.707046
5941,5853,5613,3,1,0,0,2022-11-29 07:22:37.707046
5941,5853,5682,7,2,1,0,2022-11-29 07:22:37.707046
5941,5853,5674,4,0,1,0,2022-11-29 07:22:37.707046
5941,5853,5001,6,0,1,0,2022-11-29 07:22:37.707046
5942,5854,5276,1,0,0,0,2022-11-29 07:22:38.150923
5942,5854,5480,5,0,1,0,2022-11-29 07:22:38.150923
5942,5854,5575,2,0,0,0,2022-11-29 07:22:38.150923
5942,5854,5613,3,1,0,0,2022-11-29 07:22:38.150923
5942,5854,5682,7,0,1,0,2022-11-29 07:22:38.150923
5942,5854,5674,4,0,1,0,2022-11-29 07:22:38.150923
5942,5854,5001,6,0,1,0,2022-11-29 07:22:38.150923
5943,5855,5276,1,0,0,0,2022-11-29 07:22:38.553436
5943,5855,5480,5,0,1,0,2022-11-29 07:22:38.553436
5943,5855,5575,2,0,0,0,2022-11-29 07:22:38.553436
5943,5855,5613,3,0,0,0,2022-11-29 07:22:38.553436
5943,5855,5682,7,4,1,0,2022-11-29 07:22:38.553436
5943,5855,5674,4,0,1,0,2022-11-29 07:22:38.553436
5943,5855,5001,6,0,1,0,2022-11-29 07:22:38.553436
5944,5856,5276,1,0,0,0,2022-11-29 07:22:38.959752
5944,5856,5480,5,1,1,0,2022-11-29 07:22:38.959752
5944,5856,5575,2,1,0,0,2022-11-29 07:22:38.959752
5944,5856,5613,3,0,0,0,2022-11-29 07:22:38.959752
5944,5856,5682,7,2,1,0,2022-11-29 07:22:38.959752
5944,5856,5674,4,0,1,0,2022-11-29 07:22:38.959752
5944,5856,5001,6,0,1,0,2022-11-29 07:22:38.959752
5945,5857,5276,1,0,0,0,2022-11-29 07:22:39.374308
5945,5857,5480,5,0,1,0,2022-11-29 07:22:39.374308
5945,5857,5575,2,1,0,0,2022-11-29 07:22:39.374308
5945,5857,5613,3,0,0,0,2022-11-29 07:22:39.374308
5945,5857,5682,7,3,1,0,2022-11-29 07:22:39.374308
5945,5857,5674,4,0,1,0,2022-11-29 07:22:39.374308
5945,5857,5001,6,5,1,0,2022-11-29 07:22:39.374308
5946,5858,5276,1,0,0,0,2022-11-29 07:22:39.791276
5946,5858,5480,5,1,1,0,2022-11-29 07:22:39.791276
5946,5858,5575,2,1,0,0,2022-11-29 07:22:39.791276
5946,5858,5613,3,0,0,0,2022-11-29 07:22:39.791276
5946,5858,5682,7,2,1,0,2022-11-29 07:22:39.791276
5946,5858,5674,4,0,1,0,2022-11-29 07:22:39.791276
5946,5858,5001,6,4,1,0,2022-11-29 07:22:39.791276
5947,5859,5276,1,0,0,0,2022-11-29 07:22:40.187290
5947,5859,5480,5,0,1,0,2022-11-29 07:22:40.187290
5947,5859,5575,2,0,0,0,2022-11-29 07:22:40.187290
5947,5859,5613,3,0,0,0,2022-11-29 07:22:40.187290
5947,5859,5682,7,2,1,0,2022-11-29 07:22:40.187290
5947,5859,5674,4,0,1,0,2022-11-29 07:22:40.187290
5947,5859,5001,6,3,1,0,2022-11-29 07:22:40.187290
5948,5860,5276,1,0,0,0,2022-11-29 07:22:40.587731
5948,5860,5480,5,0,1,0,2022-11-29 07:22:40.587731
5948,5860,5575,2,1,0,0,2022-11-29 07:22:40.587731
5948,5860,5613,3,0,0,0,2022-11-29 07:22:40.587731
5948,5860,5682,7,1,1,0,2022-11-29 07:22:40.587731
5948,5860,5674,4,0,1,0,2022-11-29 07:22:40.587731
5948,5860,5001,6,1,1,0,2022-11-29 07:22:40.587731
5949,5861,5276,1,0,0,0,2022-11-29 07:22:40.981537
5949,5861,5480,5,1,1,0,2022-11-29 07:22:40.981537
5949,5861,5575,2,0,0,0,2022-11-29 07:22:40.981537
5949,5861,5613,3,0,0,0,2022-11-29 07:22:40.981537
5949,5861,5682,7,1,1,0,2022-11-29 07:22:40.981537
5949,5861,5674,4,1,1,0,2022-11-29 07:22:40.981537
5949,5861,5001,6,0,1,0,2022-11-29 07:22:40.981537
5950,5862,5276,1,0,0,0,2022-11-29 07:22:41.382924
5950,5862,5480,5,0,1,0,2022-11-29 07:22:41.382924
5950,5862,5575,2,1,0,0,2022-11-29 07:22:41.382924
5950,5862,5613,3,0,0,0,2022-11-29 07:22:41.382924
5950,5862,5682,7,0,1,0,2022-11-29 07:22:41.382924
5950,5862,5674,4,0,1,0,2022-11-29 07:22:41.382924
5950,5862,5001,6,0,1,0,2022-11-29 07:22:41.382924
5951,5863,5276,1,0,0,0,2022-11-29 07:22:41.905655
5951,5863,5480,5,1,1,0,2022-11-29 07:22:41.905655
5951,5863,5575,2,1,0,0,2022-11-29 07:22:41.905655
5951,5863,5613,3,0,0,0,2022-11-29 07:22:41.905655
5951,5863,5682,7,1,1,0,2022-11-29 07:22:41.905655
5951,5863,5674,4,0,1,0,2022-11-29 07:22:41.905655
5951,5863,5001,6,0,1,0,2022-11-29 07:22:41.905655
5952,5864,5276,1,0,0,0,2022-11-29 07:22:42.435170
5952,5864,5480,5,0,1,0,2022-11-29 07:22:42.435170
5952,5864,5575,2,1,0,0,2022-11-29 07:22:42.435170
5952,5864,5613,3,0,0,0,2022-11-29 07:22:42.435170
5952,5864,5682,7,3,1,0,2022-11-29 07:22:42.435170
5952,5864,5674,4,0,1,0,2022-11-29 07:22:42.435170
5952,5864,5001,6,0,1,0,2022-11-29 07:22:42.435170
5953,5865,5276,1,0,0,0,2022-11-29 07:22:42.845206
5953,5865,5480,5,1,1,0,2022-11-29 07:22:42.845206
5953,5865,5575,2,1,0,0,2022-11-29 07:22:42.845206
5953,5865,5613,3,0,0,0,2022-11-29 07:22:42.845206
5953,5865,5682,7,2,1,0,2022-11-29 07:22:42.845206
5953,5865,5674,4,1,1,0,2022-11-29 07:22:42.845206
5953,5865,5001,6,0,1,0,2022-11-29 07:22:42.845206
5954,5866,5276,1,0,0,0,2022-11-29 07:22:43.263746
5954,5866,5480,5,0,1,0,2022-11-29 07:22:43.263746
5954,5866,5575,2,0,0,0,2022-11-29 07:22:43.263746
5954,5866,5613,3,0,0,0,2022-11-29 07:22:43.263746
5954,5866,5682,7,2,1,0,2022-11-29 07:22:43.263746
5954,5866,5674,4,0,1,0,2022-11-29 07:22:43.263746
5954,5866,5001,6,5,1,0,2022-11-29 07:22:43.263746
5955,5867,5276,1,0,0,0,2022-11-29 07:22:43.659591
5955,5867,5480,5,1,1,0,2022-11-29 07:22:43.659591
5955,5867,5575,2,0,0,0,2022-11-29 07:22:43.659591
5955,5867,5613,3,0,0,0,2022-11-29 07:22:43.659591
5955,5867,5682,7,3,1,0,2022-11-29 07:22:43.659591
5955,5867,5674,4,0,1,0,2022-11-29 07:22:43.659591
5955,5867,5001,6,2,1,0,2022-11-29 07:22:43.659591
5956,5868,5276,1,1,0,0,2022-11-29 07:22:44.069639
5956,5868,5480,5,0,1,0,2022-11-29 07:22:44.069639
5956,5868,5575,2,0,0,0,2022-11-29 07:22:44.069639
5956,5868,5613,3,0,0,0,2022-11-29 07:22:44.069639
5956,5868,5682,7,2,1,0,2022-11-29 07:22:44.069639
5956,5868,5674,4,0,1,0,2022-11-29 07:22:44.069639
5956,5868,5001,6,0,1,0,2022-11-29 07:22:44.069639
5957,5869,5276,1,1,0,0,2022-11-29 07:22:44.499432
5957,5869,5480,5,0,1,0,2022-11-29 07:22:44.499432
5957,5869,5575,2,0,0,0,2022-11-29 07:22:44.499432
5957,5869,5613,3,0,0,0,2022-11-29 07:22:44.499432
5957,5869,5682,7,0,1,0,2022-11-29 07:22:44.499432
5957,5869,5674,4,0,1,0,2022-11-29 07:22:44.499432
5957,5869,5001,6,0,1,0,2022-11-29 07:22:44.499432
5958,5870,5276,1,0,0,0,2022-11-29 07:22:44.919901
5958,5870,5480,5,1,1,0,2022-11-29 07:22:44.919901
5958,5870,5575,2,0,0,0,2022-11-29 07:22:44.919901
5958,5870,5613,3,0,0,0,2022-11-29 07:22:44.919901
5958,5870,5682,7,0,1,0,2022-11-29 07:22:44.919901
5958,5870,5674,4,0,1,0,2022-11-29 07:22:44.919901
5958,5870,5001,6,1,1,0,2022-11-29 07:22:44.919901
5959,5871,5276,1,0,0,0,2022-11-29 07:22:45.322581
5959,5871,5480,5,0,1,0,2022-11-29 07:22:45.322581
5959,5871,5575,2,0,0,0,2022-11-29 07:22:45.322581
5959,5871,5613,3,0,0,0,2022-11-29 07:22:45.322581
5959,5871,5682,7,0,1,0,2022-11-29 07:22:45.322581
5959,5871,5674,4,0,1,0,2022-11-29 07:22:45.322581
5959,5871,5001,6,0,1,0,2022-11-29 07:22:45.322581
5960,5872,5276,1,0,0,0,2022-11-29 07:22:45.727922
5960,5872,5480,5,0,1,0,2022-11-29 07:22:45.727922
5960,5872,5575,2,1,0,0,2022-11-29 07:22:45.727922
5960,5872,5613,3,0,0,0,2022-11-29 07:22:45.727922
5960,5872,5682,7,0,1,0,2022-11-29 07:22:45.727922
5960,5872,5674,4,0,1,0,2022-11-29 07:22:45.727922
5960,5872,5001,6,0,1,0,2022-11-29 07:22:45.727922
5961,5873,5276,1,0,0,0,2022-11-29 07:22:46.122287
5961,5873,5480,5,0,1,0,2022-11-29 07:22:46.122287
5961,5873,5575,2,0,0,0,2022-11-29 07:22:46.122287
5961,5873,5613,3,0,0,0,2022-11-29 07:22:46.122287
5961,5873,5682,7,1,1,0,2022-11-29 07:22:46.122287
5961,5873,5674,4,0,1,0,2022-11-29 07:22:46.122287
5961,5873,5001,6,0,1,0,2022-11-29 07:22:46.122287
5962,5874,5276,1,0,0,0,2022-11-29 07:22:46.534592
5962,5874,5480,5,1,1,0,2022-11-29 07:22:46.534592
5962,5874,5575,2,0,0,0,2022-11-29 07:22:46.534592
5962,5874,5613,3,0,0,0,2022-11-29 07:22:46.534592
5962,5874,5682,7,0,1,0,2022-11-29 07:22:46.534592
5962,5874,5674,4,0,1,0,2022-11-29 07:22:46.534592
5962,5874,5001,6,0,1,0,2022-11-29 07:22:46.534592
5963,5875,5276,1,2,0,0,2022-11-29 07:22:46.927587
5963,5875,5480,5,0,1,0,2022-11-29 07:22:46.927587
